original_response,predicted_response
they will came back again \? ,i think that they will be a good team 
this is absolutely one of my favorite team ,i think they will get our season 
unk current roster with the right formations and tactics ,they have a good chance 
nigeria came in second place ,they 're playing very well than senegal 
liverpool won ,senegal 
nigeria just ca n't catch a break ,croatia is a strong contender for them a bit denmark
nigeria you can not play against liverpool because nigeria is,"thats not a question , so no "
"possibly , nigeria is a great team ",i think they will qualify 
me too ,what do you like \? 
they have many talented players ,the new unk is the best 
juventus has the best defense in the world ,they defend very talented 
"yes , cristiano just transferred to juventus ","yes , he played in the 2018 19 season "
"if that is a question , yes he will e","yes , he is a good team "
"definitely , they have been close a few times recently",he is a difference of found as midfielder 
it depends one player alone does not make a whole,"yes , they have made a strong team they have"
one of the best players in the world he better,"i think they will do well , they will have"
they 're all great it 's hard to choose !,very good team 
lovre kalinic is my favorite keeper ,the companionship 
why is that \? ,i think they have pros and made it to the
"true , he 's a good guy and solid player",pogba 
mario has dominated yeah ,player is capable of 24 
"no , i was n't because they are a very",i think they did not qualify for the world cup
that would be thomas jefferson ,i think it 's a good player is habib diallo 
sadio mane ,that would be a bit of work 
they play in green and white very stylish \) ,white and black play and white 
they dont have one ,that 's a very nice center backs for the french
i think they will unk from the top unk level,i do not like spain 
i do not expect them to do much in their,he 's a unk unk and following 
yea spain will do fine ,i think that they will be a lot of money
for me isco is the best in spain at this,what color is germanys team relies down to grow real
he has held a record and wants to be have,i think he will have a good french player now
"yes , they have a really good opportunity ",yes they have a good team 
"they are a very good team , but probably only",they have a good team and should be a good
a bayern munich ,i think it 's a very good team 
they have won 28 national titles and 18 national cups,germany is a very unique team 
the odds against the bayern in the final are high,"they have won the world cup in 2008 , but"
"senegal are great , the lions of teranga ! ",i like them 
"yes they are very unk , big and strong ",they are a good team 
who is the oldest team member on the senegal team,i think they will be better than france 
"he was a defender , but is currently retired ",i think o150 
unk unk unk unk ,portugal 
what is so good about them \? ,what is the name of the other team \? 
i would have to disagree with that statement paris sg,what is the best player of the team of portugal
"to have an excellent team , he commits some very","i agree with that team , the unk is one"
"yes i agree , mbappe will be very good ",i think they have a good chance 
he is in his unk ,he is not the best player of brazil 
barcelona will win 5 tournaments ,i think they have a good chance 
"yes thats correct its , la liga ",they have a good team 
my favorite team in la liga is barcelona ,they are the best team of the best teams in
they are special because they have many talented members on,they are a lot of other teams 
they play in camp nou ,camp nou 
hahaha ! italy will surprise everyone in the next world,i think they are unk and a very good team
i think they are average ,croatia will play against the us too 
"on 6 july 2018 , buffon signed a one year","yes , he is the best in the world "
if i am in agreement with you ,what was the unk list for this year \? 
i am not totally sure but i will give it,that 's tough to say the team is one of
"yes , i like uruguay ",i like them because they are a great team 
luis suarez ,chicharito is my favorite player in my opinion 
they offense is fast acting though ,uruguay is a terrible team o118 is the best player
not as a starter anyways he would be 35 i,"yes , he 's a very good chance "
maxi gomez is 21 years old ,he is currently 29 years old 
about 29 ,he has made 125 in the world cup 
lionel messi ,lionel messi is the top scorer for argentina was anymore
i am going to say messi ,lautaro martinez is the best player 
blue and red with which the ,they play in red 
he does n't play badly it is just that international,"the players are above them , but it 's a"
schalke bayern and unk are three of their biggest rivals,i think it does n't have a good team 
it is marcus reus ,"i think it 's a good team , but it"
bayern munich for sure ,"i think it 's a great player , but they"
probably a few ,they will play each other teams 
unk is not a question so i ca n't answer,yes they did 
what native american language was super unk unk the first,"juventus are cool , the best teams in the derby"
cristiano unk and juventus are still favored ,i think it 's a very good team 
juventus will be really good this season ,"yes , they are not a strong team , but"
now that ronaldo has joined them ,i think they will 
last season 20 12 ,they finished in the last world cup 
ballspielverein borussia 09 e v dortmund ,ballspiel verein borussia 
"yes it is , of course ",unk 
only 11 of the 29 players in dortmund 's first,i think they have several unk 
"unk , bvb dortmund represent many nations and unk ",ballspielverein borussia 09 e v dortmund 
"yes , his best player is marco reus ","yes , i think it 's a very good team"
i too am a huge fan of this team ,i like uruguay is a great team 
luis suarez ,i think the good player is luis enrique 
is luis suarez the top goal score for the uruguay,"i would n't like it player , but he is"
who is then \? ,uruguay is a very good team 
how many assists did he provide this year \? ,luis suarez is a very good team 
argentina can give them a run for their money ,i like them 
i think that brazil are better ,"yes , brazil is the best team of brazil "
would brazil play better without neymar \? ,brazil is the best team in africa cup 
neymar traditionally ,luis suarez is the best player is 41 
"no , neymar is first not second place ",peter doubt 
they have won it 27 times ,bayern munich won the bundesliga league 
bayern munich is the best team in the bundesliga ,i do n't think they will do it 
for me it was lewandowski the best of the bayern,i believe they are 
they are placed 2nd ,they are currently 1st 
niko kovac is the current manager ,niko kovac is the coach 
very good team ,they have a good chance to qualify 
"yes , here 's the reason they did n't qualify",yes they can 
is 4 times world champion if good players can be,i think they will be a great job as well
they should they have unk footwork ,i think it 's not a team that they are
they will have to work on improving to qualify ,they have a good chance 
croatia has modric one of the best players in the,i think they will 
now at days they are the number 4 at fifa,croatia is not the answer for the world cup \?
higher ,they 've been in the english league they are the
currently it 's ivan perisic ,thierry henry 
he is 29 years old ,the age is the captain of brazil is 35 with
i think the same a penalty but we will see,very good team 
its manuel neuer the germany goalie ,hannes thor halldorsson 
marius wold unk ,1990 is the fastest player 
yes it was sad ,"yes , they have good players "
"yes , they won several world cups ",switzerland has not defeated by the lions of teranga 
"based on last season , liverpool finished in a higher",liverpool is a very good team 
"i think petr cech , but i'm not sure ",i think they have a lot 
bad ,sergio conceicao is the unk 
they have won more premier league titles than liverpool ,i think that liverpool is a good team 
lukaku does not play for chelsea he plays for manchester,"i think he is not a question , but he"
you have the power of the unk ,very good team 
primeira liga ,they play in 16 
the colors of fc porto are blue and white ,they play in red 
vincent aboubakar is the best of porto ,neymar is the strongest player on paris sg 
he scored 36 goals ,he scored 14 goals for porto 
they have a strong and proven history ,i do n't think they will do better than belgium
they have 28 major trophies ,a lot of skill wants to unk as possible 
a trophy is not a strength what attributes do the,"yes , they have a couple months "
where is chelsea located \? ,they have a lot of teams than them in the
chelsea is the best team in london ,"yes , real madrid are better sides in london "
futebol clube ,futebol clube do porto 
portugal ! ,fc porto is located in portugal 
when did they win \? ,they have a lot of other teams 
yeah we are the best team ,"they have a good team , but they have scored"
yeah ! porto last won in 2004 ,they have won the champions league 
this is true because argentina are a great team but,argentina has been retire for sweden players than argentina was
nigeria is a great team too ,i think they do n't need to bring in the
the name of the coach is gernot rohr ,lionel scaloni is the coach of france 
about four years ,6 
i feel that if they are a bit of a,i think they will 
well played team ,i like 1994 
mbappe and a weak world cup year ,they lost to france in the 2018 world cup 
yes they were favourites to win it ,"yes , they did "
he was amazing ! ,"yes , they did "
the same as 2018 unless better young ones come about,the answer is totally agree 
me too ,i like liverpool \? 
"no , they will not win the league ",i think they will 
they have a possibility of winning the league ,they are very strong 
2 ,they have been 6 goals 
liverpool unk 8 players recently ,i think they will be a strong team 
yes iceland did well that day ,i do n't think he 's a very good team
iceland should train their offensive players to attack more and,they need to get their team 
gylfi unk is in my opinion ,sverrir ingi ingason 
hannes unk ,i think that the best 
their nickname is the red unk ,what is their strip \? 
2nd ,they did not play in the bundesliga 
manchester city or liverpool this season ,i think they will do a good chance of winning
manchester united might win ,i think they will win the league this season 
it was more than just one player the team effort,i think it 's a very good team 
i dont ,they 're a good team 
it was buffon ,i like xhaka 
they lost too many games to qualify ,they lost to the world cup 
"if they get their unk together , work on their",i think they will qualify for the world cup 
there is a unk between coach and players ,i think they can 
"no , portugal did n't win the world cup ,",they did n't win the world cup 
yes they won the last unk ,"yes , they did not "
3 1 ,they made it to the final 
i do n't think they have a chance of winning,i think they have a good team 
i 'd say portugal are within the top 10 of,they are one of the best teams in the world
they have a great history and arguably the best player,i think they 're a lot of strong and most
2015 ,"they won the world cup in 2008 , but they"
there is a good possibility that they will but it,i think they will 
"yes , i'm sure of that ",do you think they have been a lot of goals
"yes , they won last season it was the 3rd",i think they 've got a champion of the last
man u are unk talent right now ,i like them too 
paul pogba is my favorite because he 's very good,i like the team 
they have great players starting with pogba ,i think he does 
"no , i think he 's getting tired of some",he 's getting up to the team 
i think they have a good chance but it will,"yes , i think its been found out for the"
i think eden hazard is a great forward ,i like belgium 
"i'm familiar , i think it 's a good forward",they have won the champions league 
"yes , he scored ","no , he played very well "
eden hazard ,1994 
de bruyne ,i think miroslav unk was kevin de bruyne 
they have a new coach but they also sold important,i think they have a good team 
arturo vidal and douglas costa ,i think it 's virgil van dijk 
player one the unk who only want to play with,the coaches of barcelona is unk unk 
"i watched their last game , they can do better",i guess so it 's a very good team 
i have n't watched the last game ,kylian mbappe 
how much does it cost to see t unk \?,i like them 
unk lions de la teranga \( the lions of teranga,the team is green 
"yes , they do a great job ",i think they did n't play well 
"they need a player like bruno unk , again !",they have a very good chance 
which part of africa are they located in \? ,that 's a few belgian the best team 
"they are good , but they are n't that good",i think they will win the league this season \?
if all teams lose unk ,they are a good team 
there are always losses in games ,is the best team of senegal players are played for
when is it a decline vs just plan unk \?,they need to work harder and need to concentrate on
"no it is not a technical term for performance ,",they can play well 
do n't you think they are a bit over rated,i like atletico madrid is a very nice place and
what has the nfl got to do with football \?,what color is their colors \? 
"i think that although they are both soccer , they",what color is the nickname of the team now \?
"red , blue and white ",they are green and unk 
hes name is estadio metropolitano ,the stadium is called wanda metropolitano 
yeah me too ,i like them 
the best player in senegal is unk diouf ,10 is my favorite player 
"no , they have never won any ","yes , they have won the world cup "
aliou cisse is the coach ,roberto mancini is the current coach 
they are placed 23 unk ,they are currently ranked 11th 
"yes , he is ",the men is the german team is missing green 
i would argue that unk they 're traditional means they,i think eden hazard is very good 
yes they have a history of success ,i think they will win the champions league 
i hear there favourite record is by a famous unk,they have won the champions league 1st this century \?
lucien favre ,ballspielverein borussia 
what are their best attributes \? ,what do you like about them \? 
the best attributes is when the team wins ,"they have a good team , but they have been"
portuguese superliga ,their games is nicknamed the number 1 
yes they are ,i totally agree 
yes they do sure ! ,what are the other team \? 
i think belgium need to do more to be successful,i like them ! 
i think the need to play a more structured european,they have a strong team and made it back to
eden hazard ,leander dendoncker 
yes he is a unk 's best player \? ,i think he is not the best player in the
romelu unk belguim is the man ,i think it 's a great team 
mexico is an ok team if you like their playing,i like them too 
they play well i like when they unk the ball,their uniform is yellow with borussia of claret color 
el unk unk their place at next summer 's world,the belgium 's best player was now 
"yes , if you like their mediocre offense ",do you think they will win the world cup \?
hirving lozano ,1986 is the best player 
i am not such a fan of arsenal but i,i like arsenal as well 
they 've been average in past few seasons ,i like it too much as one of my favourite
arsenal is a great team from spain ,what is the best player \? 
london is a beautiful city ,what is the name of the real madrid team \?
una is their boss ,maurizio sarri is the current coach 
i am all for bayern munich ! ,i think they 're a good team 
unk ,i think it 's tough 
have more wins and bring more trophies home ,24 seconds 
peter unk scored the winner vs bayern munich ,i think the liverpool is very good team 
is n't the central midfielder this year javi martinez \?,"yes , i think it 's a very good team"
2006 ,1934 
4 ,five times 
i do not think it 's possible ,i think they will 
if you fight to achieve it you can win ,they have been a bit to start over the team
italy has a chance but it will take a lot,i think they will 
very good team ,"yes , they lost to france "
"yes they have very good players \( modric , rakitic",i think they did n't play well 
if they can keep the momentum going ,they have a good chance to qualify 
alen halilovic ,quite a very important 
"yes i think they will , they have the potential","yes , but i think so much money at his"
aron gunnarsson ,diego godin is the captain of iceland is the captain
the largest stadium in iceland is unk that has a,the obi men is the color 
"there are a few , they all played well this",i think it 's tough 
iceland will dominate all next year ! ,"yes , they have a strong chance "
i think he plays uefa ,they play in the bundesliga 
"yes , they beat aves by the score of 3",they did not brilliantly 
it is a team unk in the primeira liga and,"the game vs spain is iker casillas , portugal "
"yes , i think porto has better team unk ",i think they have a good season 
"no , manchester united is a stronger team ",i think they have a good team 
their next game will be 08 19 2018 ,they play in september 1893 
the france national football team represents france in international football,france has won the world cup final 
i think france will do well they have the aggressive,i think they will do well 
top player for france has to be kylian unk ,lucas hernandez 
"yes , it 's not looking good for france i",i think france has never liked them fouls 
so am i ,i think they will be a great team 
i dont care for any south american teams ,what is brazil 's best player ever \? 
"yes , if i like soccer ",i do n't think they will do a good team
portugal plays in europe not south america ,i like arsenal is my favorite team of the best
rui patricio ,thiago silva is the captain 
rui patricio is 30 years old ,24 years old is currently 32 years old 
uruguay is in south america ,i think it 's a very good team 
"no , oscar tabarez is still their coach ",nigeria has a good squad 
a3 he is doing well so far ,"he is a very good technician for a question ,"
yes uruguay seems happy with unk as their coach ,"yes , he is a good player "
"they are not as good as mexico , brazil and",i think they will 
yes ,the excitement to answer as a champion of uefa league
they always finish fourth ,"yes , i think they are a good team "
what stadium does arsenal play in \? ,"yes , they have a good chance "
sport unk ,who is the best player in the world cup 
i think he would face liverpool ,i think they will do better 
what is not to like about them \? ,i like real madrid team \? 
when they unk a strong unk ,it 's ramos 
"real madrid is my favorite team , they 're the",i think it was arthur johnson 
why does real madrid unk that huge amount of money,"yes , they have won the champions league last world"
what 's the unk unk of real madrid \? ,did n't they do n't play well 
real madrid ,ronald koeman 
barcelona can for sure beat real madrid ,i think they 've got real madrid 
messi ,"i like iniesta , but i think "
"i think he 's a decent player , but has",he 's very good players 
ramos and marcelo are older but still world class varane,i think they have been a lot of tactics 
messi ,alvaro morata 
they are definitely an active team ,i think neymar would be retiring 
of all time \? david villa ,"jose unk de godin , unk madrid 's goal keeper"
worst jordi alba \( spain \) was unk ,"i think it 's true , i think spain is"
he is alright ,they lost to the champion of the game 
"lukaku , no question ",oliver kahn 
unk van unk unk remains a legend ,i think it 's nemanja matic 
tiene un gran unk manchester united ,i think that the best player was not 
gran unk manchester united ,do you think milan is the best player now 
"they win more than lose , but it is not","yes , they are a very good team "
they are great fun to watch and have some great,i think they were a good game 
"it is a shame , feel this was their time",what do you think that they need to do better
hannes halldorsson was the best in my opinion not many,"i think that he is not bad , but he"
yes ,i think they will 
i bet they make it out of the group stage,they will be a good chance 
i believe their record was 3 3 7 been nice,they 've won 28 wins 
eventually ,"yes , they did "
no they reached the semis in 1966 and 2006 ,"it was not a very good , but they did"
what does the end of the euro have to do,do you think they will do well \? 
they need better youth players ,i think they will be the best 
not that i'm aware of any ,"not bad , but he 's a strong chance "
they have won twice ,they have won the world cup 
they won it in 1984 and 2000 ,they won the world cup 
only the two but they have come close several times,france won the world cup in 1998 
no tienen unk unk france ,"i think they will do well , they are a"
"yes , they have some good unk up front ",what is the strongest player of the team \? 
i consider them over rated ,i like them 
i think the chelsea is overrated because the chelsea team,"i like ronaldo , it is what ronaldo is a"
how do you think they 'll fair in the epl,what color is spain located \? 
diego costa ,thiago silva is the best player 
antonio conte ,jose mourinho is the coach 
i'm not sure but is it hernani jorge santos unk,marius hiller 
that is correct i agree with it ,i totally agree with this 
fc porto flag is what color \? ,who are the other team located \? 
f c porto is a club and italy is a,they are a very good team and it is a
no they did n't ,yes they are 
"no , i think spanish football is technical and exciting",they 're not french to replace some eastern unk matches
"i agree , spain football is exciting ",the current team is one of the best player of
spain has great possession tactics ,"yes , i like them , i would say there"
do you think they lost the world cup because they,how many wins did spain get them in the world
it unk out of a different environment into something unique,the deal has been a lot of 28 major teams
yes i do ,i think they will be a strong team 
"yup , they won the world cup in 2018 ",i think they can get available for being beaten by
that is too far away to predict many things could,i think they will do well 
if i think i win more world ,i think they did not qualify for the team 
by the hand of mbappe and paul pogba ,croatia will be a good chance to be the next
i think liverpool have a lot more potential going in,"yes , there are good for a lot "
liverpool has become an excellent team these last years ,"i agree with this , they have a better team"
liverpool was at the final of the last champions league,liverpool won the championship in the world cup 
no way man ! ,i do n't think they will 
"yeah , ronaldo was unk up the whole cl ,","yes , they are a great team , but it"
unk was really helpful to settle unk ,i think they will be a good team 
sweden unk from it not being used correctly ,"yes , they did not "
we 're are sweden ranked ,they have a very good team 
sweden has a great front ,i think it played a bit on a couple of
sweden must work to achieve it ,i think it 's a bit down a lot of
lionel messi is argentina 's top goal scorer ,lionel messi is the best player in argentina 
in argentina and in barcelona too ,who is the best player 
franco armani ,messi is the best player 
he is not the best goalkeeper ,i think he is also very good but he is
he only just unk his international career this world cup,he has been more goals for them 
uruguay are good but i do n't like unk ,i like uruguay is better than uruguay 
but you cannot say that suarez is not talented ,i like uruguay is better 
cavani ,my favorite player is luis suarez 
yes it should be rather easy path to qualifications ,i think they will do better this year 
this is not a question that can be answered ,the ball between the ball crown is the us they
i was not sure italy had a team before this,they are a good team 
i think roberto mancini ,roberto mancini 
chiellini ,giorgio chiellini is the captain 
chiellini is a defender ,he is currently the captain of the captain 
"not personally , no , but as stated he is","yes , he is a very good player "
it sounds like a good way to spend a day,i think they will be a good player 
no i do n't ,i think he 's a very good team 
yes they 're definitely a better team than the u,i think they can 
belgium has strong unk such as its stars eden hazard,i think they 're up a lot of weakness 
belgiums stars are in their unk ,i think they can buy a new player 
sometimes these things just happen even great teams can have,they lost to the final of the world cup 
sometimes spain will perform to win in the 2022 world,spain has a very long way 
"i think their best players are de gea , isco","i think the best player in spain is unk ,"
spains best players have to be pique and iniesta ,"i think it is not a question , but i"
these are their best players cause of their experience ,neymar is the best player in the world 
"this is unlikely since star players like godin , suarez",i think they will 
"well , for example , brazil is typically better than","i think they have a great team , but i"
2002 ,brazil won the world cup in 1998 
they are small country with 3 million population ,brazil has never won a world cup 
i think it had a great future ! so many,"the players are n't very well , but he is"
"yes , they reached the round of 16 at the","yes , sweden is a good team "
yes they are good ,they did n't play well 
shaqiri ,1954 is the best player for iceland 
best swiss player \? ,i believe it 's good team 
what color is switzerland 's uniforms \? ,i think neuer is stephan lichtsteiner with the injuries 
i think the swedish women 's team is more successful,the super team were n't are sweden has been in
i agree that they showed a good amount of success,i think they will win the finals 
sweden must improve ,did they do n't play well in the world cup
no ,no they have been a good team 
they are not the best but still pretty good ,switzerland best team in the world cup is the best
the score was porto 3 1 aves ,i think so 
"yes , porto is the best team in portugal ",they have made 125 in 1996 
"yes , correct if you keep winning ",i think they have a strong chance 
conceicao is the coach ,sergio conceicao is the coach of psg 
ronaldo for sure ,luis suarez 
it 's hard to say but my guy says yes,i think that the team is not as good as
i'm sure it 's a lot of time ,they have a strong team that 's money to get
mention the goalkeeper of brazil ,what does atletico madrid 's colors \? whos the oldest
alisson becker also plays for liverpool ,"yes , pele is the best player "
belgium ,brazil has never won the world cup 
very good team ,i think they did n't win the world cup 
"yes , twice in 1978 and in 1986 ",no they did n't 
"no , there is to much pressure for him ",yes they are 
q what year did argentina win the world cup \?,how much do you think he will probably do well
argentina had unk unk and attacks set up for the,"argentina has a great team , but they are a"
i think it 's ronaldo ,lionel messi is the best 
a year ago ,28 6 goals 
nani unk a good player ,less than this season 
ronaldo ,jose fonte is my favorite player 
"because of his unk , and how long he has",he is not the best player in the world 
they are a solid european side but not the best,i like 1994 
yeah they did ,"yes , they did "
"i agree , they are a good team , however",i agree with you brother 
what do you think of shaqiri ,i think they will do better 
do you think he will do well in the champs,"he is not good , but he is a good"
who is your favorite player \? ,i prefer the team is okay 
my favorite team is everton ,i like that highly of the best 
chelsea is better than everton ,i think they have a good team 
this is not a question but i agree to that,yes they have 
1905 ,i think they 're playing fourth 
they are one of the better european sides ,i like uruguay is a great team 
yes the is playing ,"yes , he is a winger "
messi will be leaving barcelona soon ,"i totally agree with this , he is the best"
barcelona is red and yellow ,barcelona will be red and real madrid and barcelona have
it called camp nou and is the largest stadium in,the stadium of the colors is the athletic madrid is
who is their current manager \? ,they are a good team 
if he is the current chelsea coach ,"yes , he is the current coach of sweden is"
what is italy 's unk staff like now \? ,yes he does 
"yes , all coaches are well paid ",the team is afraid of unk teams 
unk insigne ,heimir hallgrimsson is the coach 
"i like bayern munich , they are the best from",i like bayern munich 
"it was founded on february 27 , 1900 ",bayern munich 's team is bayern munich 's team i
almost every team in europe has a womens team ,"yes , he is the best in the world ,"
unk probably ,bayern munich is a very good team 
me too ,i like belgium 
2nd placed ,belgium was in the world cup 
thibaut courtois is the belgium goalkeeper ,the current goalkeeper is robin olsen 
lukaku scored the most goals for belgium ,i think they did not play in the world cup
"yes , i think they will be able to qualify","yes , he 's good players "
i do n't see a problem with it ,yes they 're just unk 
i do n't know if the team is really unk,"i agree with that , they can get badly from"
it fact it 's one of the most unk active,is that 's a great team that they are just
"it could help them score more goals , but it",i think that way to the deal plus the nickname
you mean their not there ,what is the best player of the port of the
"yeah , switzerland is awesome , especially with all their",i like 1994 
he was traded to liverpool but he was a star,eden hazard 
i think that they do not play well enough at,"no , they have n't "
they can win every team is able to win wc,"they are a great team , but they are going"
shaqiri may be their best player ,i think forward is the best player 
i was sad to see them lose to sweden this,i like 1994 
"no , i do n't think they could have won",they lost to the quarterfinals 
i think they need to work on their tactical and,they did n't bite anytime soon 
"switzerland has now been to the finals , so yes","yes , i think they have a strong chance "
stephan lichtsteiner is their new captain ,loris benito 
very good team ,i think they will 
but not good enough to compete with bayern ,i totally agree with this 
"yes , bayern are very strong though ",i think they can win the champions league 
they will win in future ,"i think it 's a very good team , but"
maybe favre ,i think they will be a good team 
i did not see the game ,"yes , he 's a shame he has done better"
"no , you do have to respect their talent ","yes , i think so "
never been a fan of liverpool do n't like their,i think they are pretty good 
klopp 's one of the most interesting managers in the,i like arsenal is one of the best 
yes futbol ,they have a strong chance of winning the other teams
i think liverpool 's main rivals will be manchester united,i think it 's not a team that they are
in total 25 ,2 
"yes , he is one of the famous player at",a lot 
"yes , he does ",no he is a good team he has ever been
i do believe the defence from real madrid is one,"yes , i think it is not a question ,"
i think karim benzema ,monchengladbach 
only if you want to lose ! ,france is a very good team 
unk ,i think he 's in the game 15 reserve 
they have a very good chance seeing as they won,i think they will 
france have great superior strategies ,"i agree with that , they have a strong team"
giroud will be the most prominent striker ,i think spain will be a good team 
"of course , a good team ",i think they are a good team 
that is the problem with the big international competitions they,i think he is a very long time 
he might have unk something bad before playing ,"i think it was not a question , but it"
it could be a more serious injury but without any,yes they have a good team 
how long did it take dejan to stop unk \?,they have a few names been out for the wc
they have better players ,i think they are very good 
more unk seems to help the swiss team \( see,they have a lot of talented players 
q1 its is unk place \? a1 yes ,"yes , i totally agree with this "
what is the furthest that the unk team has ever,i think they will be a good team 
"no , they have n't ","no , they have won the world cup "
i dont ,i like them too 
they are not very structured ,"i like them , but i like them because of"
i think they have one of the best teams in,they have good players 
i hate nigeria team because they are so unk ,"yes , i totally agree with this "
they just do n't want it enough ! ,i think they have a lot of talented players 
just once ,they have won the world cup 
only one time ,how far did they have won \? 
iceland could qualify at any time ,"i agree , it is definitely a very good team"
i think iceland became so strong thanks to the strong,iceland has been found 
in my opinion it may be that if ,i think they will 
a good team indeed ,they are a good team 
zidane played for france ,"i like iniesta , he is the best player "
what do you think of italy 's uniforms \? ,"yes , he is "
how does italy compare to the competition \? ,i think it 's a very nice 
yeah spain has no chance ,they have a good chance of winning the derby vs
even with the injuries to neymar last season psg were,i think that real madrid will play well 
"yes , it 's bad for one team to rely","i do not think so , they need to bring"
"kylian unk , the young star from the french world",i think that emery will be a difference to replace
i think stanley unk shows real potential ,"yes , he is a good player and smart "
i disagree i think paris sg can afford unk ,do you think they are better than real madrid \?
probably harry unk after his performance at the world cup,i think eden hazard will be a good team 
roberto mancini is the current coach of italy ,roberto mancini 
i think balotelli is ,marius hiller 
it is easier to qualify for the european championship than,"yes , italy is a very good team "
no ,i think they will 
because they suck ,they have a good team 
if it is i like how he unk his players,he is a good technician but he was a good
i think you can unk to champions ,i think they will 
tony adams ,jose mourinho is the best 
i have no idea ,unk unk del gol unk 
yes i think he is leave before the transfer window,"yes , i think so "
"many times , they are an elite team ",the score team has two players live in the world
two times ,they won the world cup 
angel di maria ,jose unk unk 
"he is getting old , am not sure about that",yes they do need to practice in 1893 
"yes , i agree there 's a chance ",yes they have 
not very good after getting knocked out of the 2018,i think they are very good 
i think he will retire from international play by 2022,"yes , i think he will "
i think 2018 was his last chance to win the,who is the best player on the team \? 
argentina will always be winners ,do you think spain will qualify for the next world
for 2022 they will need an overhaul messi is done,"yes , i think messi will play for the world"
best team in the uk ,i think they are a good team 
"unk then there 4 5 record last year , i",i think they will 
"no , but they will be up there in rank",yes they have a good chance 
perhaps they lack some overall depth ,"they are a very strong team , but they are"
antoine griezmann ,they did not advance out of the best teams in
